0 1:564544.667659 2:1020.03571429 3:1703480.00397 4:1496264.77778 5:81037.1468254 6:1836544.32143 7:1755754.72321 8:4836.57142857 9:3051290.35813 10:2364670.32143 
0 1:288876.290909 2:1498612.75568 3:630.710227273 4:9405.82840909 5:925798.692045 6:366.618181818 7:63.8284090909 8:1401687.09205 9:149944.510227 10:37977.2284091 
0 1:11450.4729586 2:356842.349947 3:405512.221633 4:317123.911983 5:116825.043478 6:473195.520679 7:438464.004242 8:311791.73807 9:1131220.48887 10:747961.149523 
0 1:192151.135737 2:1305809.41782 3:8361.46765642 4:316.13573701 5:787042.469777 6:20316.1495228 7:13644.2937434 8:1218243.09226 9:268563.516437 10:102073.935313 
0 1:2547.9556541 2:545450.954545 3:221882.049889 4:157206.722838 5:235575.309313 6:267522.345898 7:238265.631929 8:493908.480044 9:787386.363636 10:478308.692905 
0 1:446424.350649 2:1849293.90584 3:20375.4556277 4:46800.6233766 5:1243880.52381 6:9082.91017316 7:15660.6233766 8:1767631.38095 9:80266.8225108 10:6834.59848485 
0 1:38.7682926829 2:482046.456763 3:265528.354767 4:194255.176275 5:194578.16408 6:315255.841463 7:283423.637472 8:433668.829268 9:867876.320399 10:541474.501109 
0 1:153428.14881 2:47941.9285714 3:705710.90625 4:628854.537202 5:450.148809524 6:824250.334821 7:724763.037202 8:31638.8705357 9:1391299.00149 10:1050147.65625 
0 1:634997.429495 2:22476.0428907 3:2287755.58167 4:1995353.80494 5:42600.0146886 6:2503729.63631 7:2393137.5094 8:8758.7079906 9:4409273.58461 10:3304670.98061 
0 1:17616.747412 2:127875.530021 3:294915.57971 4:229959.670807 5:8215.45341615 6:326508.0 7:321019.26294 8:121671.958592 9:689041.509317 10:459401.275362 
0 1:478017.626016 2:693.369918699 3:1533548.49187 4:1341994.83841 5:55650.4065041 6:1659931.12297 7:1581528.0498 8:255.082317073 9:2789128.60163 10:2155458.24797 
0 1:501660.736142 2:1949791.53991 3:34879.0254989 4:68282.8203991 5:1306823.602 6:19761.9556541 7:28790.7050998 8:1851202.62639 9:52690.9490022 10:1142.15631929 
0 1:550627.268293 2:2045219.95676 3:48629.8547672 4:87067.6762749 5:1385155.66408 6:30394.3414634 7:41388.1374723 8:1944216.32927 9:38330.8203991 10:0.00110864745011 
0 1:658971.092045 2:2245432.16364 3:89647.6409091 4:137850.222727 5:1528889.09091 6:65102.0011364 7:79686.2227273 8:2126425.64091 9:12752.8409091 10:6307.65454545 
0 1:477532.854675 2:711.960365854 3:1532680.10671 4:1341182.50407 5:55485.0823171 6:1659027.65854 7:1580646.18293 8:244.004065041 9:2787957.44817 10:2154428.70833 
0 1:456649.388889 2:9522.0 3:1616327.0842 4:1396607.91753 5:37162.1953125 6:1747593.0217 7:1675365.125 8:2932.50347222 9:2994516.28125 10:2307489.03125 
0 1:13748.2610229 2:405550.081129 3:106340.784832 4:63492.0634921 5:172159.435626 6:143651.895944 7:109402.779541 8:375634.631393 9:467841.920635 10:258602.964727 
0 1:403680.774704 2:1812741.66107 3:7686.28557312 4:26863.4347826 5:1188989.47036 6:992.098814229 7:3429.61363636 8:1751476.4832 9:127317.392292 10:22229.2974308 
0 1:434154.025407 2:3459.375 3:1454148.30183 4:1267786.99187 5:41379.2286585 6:1577281.31707 7:1500878.96341 8:272.68699187 9:2681681.05793 10:2061129.2937 
0 1:351744.960145 2:27810.3994565 3:1370872.65308 4:1180901.67482 5:13699.5661232 6:1495287.0471 7:1441170.78261 8:16222.6666667 9:2636415.30797 10:2002183.17482 
0 1:71478.5780731 2:171404.740864 3:616945.303433 4:509526.578073 5:23760.1594684 6:713450.635659 7:635324.810631 8:151983.637874 9:1455459.58915 10:1016845.18715 
0 1:205980.879109 2:1341475.59809 3:5766.93955461 4:5.19618239661 5:814785.748674 6:16137.6468717 7:10263.330859 8:1252700.84836 9:252737.90456 10:92409.5705196 
0 1:205567.26299 2:1340419.73383 3:5836.3902439 4:7.48250265111 5:813962.910923 6:16253.6850477 7:10355.911983 8:1251680.52598 9:253196.504772 10:92686.9575822 
0 1:694742.066253 2:2368624.79917 3:87504.7991718 4:138576.501035 5:1672919.25466 6:59966.1708075 7:73130.4606625 8:2269946.09627 9:19534.5093168 10:4422.86645963 
0 1:889460.03913 2:2701111.41304 3:174956.488043 4:242710.053261 5:1903265.24457 6:137176.908696 7:154649.113043 8:2559535.51739 9:7.30869565217 10:37875.4445652 
0 1:205951.321315 2:1341400.16543 3:5771.88653234 4:5.34570519618 5:814726.960764 6:16145.921527 7:10269.9300106 8:1252627.9544 9:252770.647932 10:92429.3700954 
0 1:152684.678261 2:1190592.62609 3:17978.7923913 4:3564.91413043 5:684302.479348 6:33120.0 7:25315.5173913 8:1097239.11304 9:308098.8 10:127982.827174 
0 1:466497.503472 2:8160.03125 3:1634808.68837 4:1413791.18837 5:40009.1328125 6:1766808.35503 7:1694180.28125 8:2200.05555556 9:3019653.125 10:2329561.125 
0 1:57760.0044297 2:194509.423034 3:575226.667774 4:471680.00443 5:32820.7486157 6:668532.55814 7:592978.516058 8:173782.645626 9:1390990.56589 10:963078.737542 
0 1:386010.860021 2:1757394.1474 3:8373.38282078 4:27280.1527041 5:1145116.9894 6:1633.17179215 7:4374.29586426 8:1655565.3701 9:112415.287381 10:18643.9544008 
0 1:354694.581028 2:1707163.26581 3:2292.02470356 4:15401.8814229 5:1103784.66798 6:68.8695652174 7:352.182806324 8:1647724.53063 9:157301.076087 10:35679.9219368 
0 1:35366.4855072 2:267766.965839 3:526726.965839 4:421607.413043 5:73898.1376812 6:603250.10352 7:564219.167702 8:235285.482402 9:1348704.99482 10:912153.060041 
0 1:412255.976626 2:5722.69207317 3:1413836.78963 4:1230165.9187 5:34814.6432927 6:1535286.0 7:1459920.32927 8:1111.90650407 9:2626836.66768 10:2013082.36687 
0 1:434982.570158 2:1878418.97233 3:12509.2529644 4:35371.8270751 5:1242291.35277 6:3099.25 7:6845.28063241 8:1816044.36759 9:110650.913043 10:15605.4110672 
0 1:333739.15308 2:33176.3623188 3:1335095.71014 4:1147713.05797 5:10335.9456522 6:1457911.37772 7:1404482.00091 8:20376.8559783 9:2586708.98641 10:1958896.75362 
0 1:4522.76825397 2:266400.039683 3:255854.628571 4:198010.414286 5:90144.9142857 6:304128.514286 7:248055.557143 8:234090.057143 9:773430.914286 10:455874.3 
0 1:590882.7375 2:2118175.31364 3:65705.4727273 4:107715.563636 5:1424206.36818 6:44973.5011364 7:57219.5636364 8:2002636.81818 9:24339.0727273 10:1320.55 
0 1:214250.04878 2:1362452.10604 3:4478.2873807 4:45.4390243902 5:831151.660657 6:13927.2279958 7:8517.02651113 8:1272974.13468 9:243749.651113 10:87006.7486744 
0 1:435067.640693 2:1826103.81926 3:18006.754329 4:43173.004329 5:1224874.63636 6:7525.72402597 7:13593.004329 8:1744960.7316 9:85186.5627706 10:8322.00108225 
0 1:383332.426877 2:1769327.29743 3:5105.26581028 4:21809.4901186 5:1153879.03557 6:233.395256917 7:1792.89426877 8:1708806.54644 9:139155.81917 10:27329.1314229 
0 1:188188.004348 2:1286410.43913 3:8286.00108696 4:277.201086957 5:757393.053261 6:19301.9521739 7:13467.826087 8:1189297.91739 9:262153.152174 10:99029.375 
