29 1:444295.001016 2:2617.91158537 3:1472659.03354 4:1285074.79675 5:44550.4481707 6:1596557.41463 7:1519683.84146 8:78.5406504065 9:2706797.64329 10:2083156.12297 
30 1:466189.760163 2:1220.74796748 3:1512304.65041 4:1322126.78963 5:51663.5162602 6:1637826.24492 7:1559953.2937 8:54.2286585366 9:2760453.1748 10:2130258.79675 
31 1:456726.027056 2:1870200.10823 3:22622.4935065 4:50175.8452381 5:1261037.04004 6:10602.7056277 7:17637.8452381 8:1788072.08766 9:75982.2954545 10:5625.97402597 
32 1:192208.2386 2:1305958.27041 3:8349.56097561 4:313.823966066 5:787158.032874 6:20297.5874867 7:13629.0827147 8:1218386.86744 9:268496.016967 10:102032.323436 
33 1:601098.919069 2:2141466.18625 3:64406.7450111 4:107804.125277 5:1464558.44346 6:43098.9190687 7:56028.6929047 8:2038083.56541 9:26412.5953437 10:1104.2172949 
34 1:596442.150407 2:2978.60162602 3:1740483.18699 4:1535997.08232 5:100369.760163 6:1874959.56199 7:1791573.34248 8:9385.69207317 9:3065920.19919 10:2399575.6748 
35 1:184968.026511 2:1286974.09226 3:9942.57051962 4:678.68504772 5:772434.910923 6:22742.4825027 7:15645.0487805 8:1200052.59809 9:277204.903499 10:107427.598091 
36 1:520030.013889 2:2725.68055556 3:1733754.75781 4:1505907.81337 5:56714.3133681 6:1869613.9592 7:1794880.88889 8:77.0868055556 9:3153606.83681 10:2447393.75347 
37 1:905283.640693 2:2700111.04004 3:181524.243506 4:249648.640693 5:1956104.10823 6:143351.819264 7:166836.640693 8:2601243.15584 9:0.0 10:40257.3603896 
38 1:905283.640693 2:2700111.04004 3:181524.243506 4:249648.640693 5:1956104.10823 6:143351.819264 7:166836.640693 8:2601243.15584 9:0.0 10:40257.3603896 
39 1:307437.274476 2:102.384615385 3:908890.910839 4:810687.335664 5:40700.3933566 6:1106864.06294 7:953104.547203 8:952.174825175 9:1852732.37063 10:1332134.29371 
40 1:345113.043478 2:1668832.34358 3:3326.02439024 4:17248.2386002 5:1073849.08165 6:43.2704135737 7:1043.54612937 8:1569641.28208 9:136248.382821 10:29028.4453871 
41 1:488072.0 2:5582.72222222 3:1674983.79253 4:1451169.07031 5:46499.7925347 6:1808564.25781 7:1735074.01389 8:979.03125 9:3074166.75347 10:2377471.83681 
42 1:199782.456763 2:1288314.76829 3:5557.78381375 4:0.0 5:777666.546563 6:14576.3592018 7:8396.345898 8:1208414.88359 9:240938.54102 10:87087.327051 
43 1:319431.506689 2:107.038461538 3:946985.299331 4:841987.827759 5:40808.6956522 6:1158080.02676 7:1006386.32776 8:1105.2993311 9:1929927.73244 10:1386541.84783 
44 1:782426.902439 2:2524662.61824 3:125852.848356 4:183542.243902 5:1777829.2948 6:92211.6914104 7:108497.587487 8:2402310.93955 9:5188.69989396 10:16055.0169671 
45 1:299445.12253 2:1583162.77569 3:0.22233201581 4:5739.22924901 5:1004535.03557 6:3208.69960474 7:874.981225296 8:1525942.89427 9:197988.166996 10:56281.8270751 
46 1:206306.154825 2:1342305.49735 3:5712.66277837 4:3.69141039236 5:815432.555673 6:16046.7656416 7:10190.8801697 8:1253502.82185 9:252377.867444 10:92191.9151644 
47 1:145857.669565 2:1171388.67826 3:20426.3315217 4:4698.08804348 5:669762.31413 6:36414.0695652 7:28205.2565217 8:1078806.53913 9:317985.669565 10:134382.783696 
48 1:221638.227996 2:1380987.87805 3:3481.80699894 4:214.74019088 5:845642.758218 6:12122.1219512 7:7119.0678685 8:1290893.00106 9:235998.646872 10:82401.0869565 
49 1:501660.736142 2:1949791.53991 3:34879.0254989 4:68282.8203991 5:1306823.602 6:19761.9556541 7:28790.7050998 8:1851202.62639 9:52690.9490022 10:1142.15631929 
50 1:184856.00106 2:1286678.56734 3:9968.56415695 4:685.488865323 5:772205.965005 6:22781.7868505 7:15677.6511135 8:1199767.228 9:277342.082715 10:107513.002121 
51 1:3430.24501109 2:557467.600887 3:214325.073171 4:150856.125277 5:243494.900222 6:259218.049889 7:230432.249446 8:505346.452328 9:773092.737251 10:467182.687361 
52 1:859978.05303 2:2621444.4329 3:161557.926407 4:226133.143939 5:1889233.72403 6:125673.350649 7:147719.143939 8:2524040.96212 9:581.481601732 10:31162.2900433 
53 1:170905.827051 2:1213251.17627 3:11688.4800443 4:1126.45676275 5:719598.14745 6:23807.0465632 7:15673.6141907 8:1135751.71729 9:275013.858093 10:108022.883592 
54 1:584049.521341 2:2163.29369919 3:1719267.44004 4:1516070.50407 5:95324.4156504 6:1852936.99187 7:1770047.51626 8:7888.00406504 9:3037740.7815 10:2374653.375 
55 1:487413.555556 2:5653.38888889 3:1673763.82031 4:1450033.54253 5:46296.7092014 6:1807296.56337 7:1733832.34722 8:1008.75347222 9:3072513.92014 10:2376018.33681 
56 1:237646.765642 2:1420530.22269 3:1789.39660657 4:983.424178155 5:876646.345705 6:8722.61293743 7:4579.09225875 8:1329132.9894 9:220046.686108 10:73089.2937434 
57 1:307437.274476 2:102.384615385 3:908890.910839 4:810687.335664 5:40700.3933566 6:1106864.06294 7:953104.547203 8:952.174825175 9:1852732.37063 10:1332134.29371 
58 1:184968.026511 2:1286974.09226 3:9942.57051962 4:678.68504772 5:772434.910923 6:22742.4825027 7:15645.0487805 8:1200052.59809 9:277204.903499 10:107427.598091 
59 1:520030.013889 2:2725.68055556 3:1733754.75781 4:1505907.81337 5:56714.3133681 6:1869613.9592 7:1794880.88889 8:77.0868055556 9:3153606.83681 10:2447393.75347 
60 1:199782.456763 2:1288314.76829 3:5557.78381375 4:0.0 5:777666.546563 6:14576.3592018 7:8396.345898 8:1208414.88359 9:240938.54102 10:87087.327051 
61 1:488889.010989 2:1833220.3956 3:42086.2527473 4:74877.3638584 5:1220864.03053 6:23606.3601954 7:37908.6495726 8:1753395.63492 9:37827.0525031 10:46.905982906 
62 1:317708.261858 2:1624804.8419 3:255.003952569 4:8500.48320158 5:1037760.52273 6:1616.44367589 7:172.652173913 8:1566830.43478 9:183627.889328 10:48751.5573123 
63 1:296692.976589 2:102.849498328 3:907531.130435 4:804809.103679 5:32951.0384615 6:1114405.05853 7:965700.603679 8:162.782608696 9:1873424.48328 10:1338713.10368 
64 1:306072.2386 2:1581577.05302 3:549.734888653 4:9429.82396607 5:1004087.42418 6:764.37009544 7:3.69141039236 8:1485054.17179 9:162686.103924 10:41862.2364793 
65 1:321236.789298 2:142.581939799 3:950091.799331 4:844917.197324 5:41455.5869565 6:1161515.09197 7:1009588.69732 8:1213.88628763 9:1934361.40635 10:1390300.26087 
66 1:616073.472727 2:2165635.25568 3:74280.9375 4:118621.692045 5:1463170.10114 6:52113.6181818 7:65239.6920455 8:2048791.50114 9:19542.7375 10:2761.91022727 
67 1:434763.905844 2:1825481.49351 3:17945.004329 4:43077.3603896 5:1224364.96212 6:7485.82251082 7:13539.3603896 8:1744352.39069 9:85321.0400433 10:8364.06926407 
68 1:403600.889328 2:1812572.37253 3:7675.26581028 4:26842.8300395 5:1188852.36759 6:988.14229249 7:3422.25395257 8:1751310.08004 9:127362.261858 10:22248.048419 
69 1:267800.26501 2:1495768.26501 3:408.265010352 4:3163.04761905 5:955303.192547 6:5060.58074534 7:2078.56004141 8:1417567.31366 9:207738.670807 10:62256.7546584 
70 1:1073744.45652 2:3015815.51739 3:261512.088043 4:343115.531522 5:2168825.60978 6:214812.352174 7:236545.113043 8:2866111.41304 9:8172.35217391 10:82783.1836957 
